if i were a rich girl,If I were a rich girl.
"Okay first of all, the guy looks like he's retarded.","To begin with, that person looks like he is not all there."
i don't mean that as a joke.,I am not joking.
"amazon.com has it for around $250 or on ebay there's a few for cheaper, around $200",That product can be found on Amazon.com for approximately $250 or on Ebay for around to $200.
I think if he gets sick then we'll find out that Ethan is little ethans real dad.,Perhaps if he becomes sick we will find out if Ethan Sr. is Ethan Jr.'s father.
Not yet she's getting close though.,"Not yet, but she is getting closer."
yea they never truly say what you are and what they say will happen never does,"Yes, they never tell you who you are, and what they claim will happen, never does."
I want it to be a guy this year!,"This year, I want the person to be a man."
I LOVE THE CHILI PEPPERS IT DOESNT MATTER WHAT ALBUM IT IS IT ROCKS,I love the Red Hot Chili Peppers regardless of the album. They are all enjoyable.
The movie you're looking for is Gentlemen prefer blondes and not how to marry ...,"The movie you are looking for is ""Gentlemen Prefer Blondes,"" and not ""How To Marry..."""
"Yup, but I can't blame her!","Yes, but I cannot blame her."
i dont know but i loooooooove the band HIM,"I do not know, but I do enjoy the band, HIM."
I KNOW A FEW OF US WERE RAISED ON THAT.,I know a few of us were raised on that.
"Oh well, maybe next year when I actually have a car!","Oh well, perhaps when I have a car next year!"
"i dunno, and i really don't care.","I do not know, and I really do not care."
She asked him if he felt up to it for old times sake.,She wanted him to do something they did when they were younger.
Never heard of it...any idea what genre?,"I do not recognize that, can you help me determine the genre?"
"i think you better ask who hasn't, but somebody certainly has one is that Verizon guy!","It would be easier to decide who has not done the task, but one person who certainly did is the guy from the Verizon commercial"
TOWER RECORDS WILL DO THE TRICK,Tower Records will work for you.
GOD I WISH I WAS GHETTO,"Lord, I wish I was a hoodrat."
"Geez, don't you people ever read the question?","Lord, don't you guys read thoroughly through the question."
i did this morning but i think we r okay now!,"I happen to finish it this morning, but I believe we are alright."
you're gonna get spanked hard next time you do it.,You're going to be punished hard next time it happens.
but it did not work for me.,It wasn't cut out for me.
hvnt watched exorcist or exorcism of emily rose tho.. want to watch.. sigh.,I would like to watch Exorcist or Exorcism of Emily Rose.
this guy's in love with you.,God has a God-fearing man in store for you.
yeah all the girls out there,Every Christian sister attended.
"no, they just comb their hair that way.......","No, that is the way she styles her hair."
Theres only a book room were u can play mancala.,There is a quiet room where you can play Mancala.
i would wish to marry johncena!,I wish to marry John Cena!
"I applied to get on it, but I never heard back from them :o(","I applied to be apart of it, but I never heard back from them."
it's just you and the novel.,It's only you and the novel.
"Nope, can't say that I do, I know who Stevie Ray Vaughan is...","Nope, can't say I do, I know who Stevie Ray Vaughan is though."
i love to hug...and can always use one or two..,"I love hugs, and can always use one or two."
i also like the tea cups.,I am also very fond of the tea cups.
LIKE ROMEO AND HIS DAD CAN GO UP AGAINST SO SO DEF AND THEIR CLIQUE?,Do you believe that Romeo and his dad can go up again Def and their clique?
Smeagol - because he freaks my daughter out!,I choose Smeagol because he really scares my daughter.
"he smelt the powder before he fired, and guest it was bad.",I believe it was bad since he smelled the powder he fired.
"no i'm not saying you have to be vain, you just have to believe in yourself!","No, I am not saying that you have to be vain, you must believe in yourself."
