tape a picture on the back of one of the kids.,Tape a picture to the back of one of the children.
In a tiny little voice...may I please have the ten points?,"In my tiny little voice I asked, "" May I please have the ten points?"""
Lemme know when you find one...,Let me know when you find one.
if Hilary Clinton counts......also her that horrible piece of crap woman!,If Hilary Clinton and that unsavory woman are considered to fit the description.
"Nobody has EVER lived there, duh!","Nobody has ever lived there, obviously."
But lollmaorofl it was pretty darn funny!,Though it was rather hilarious.
Doing a cute little yodel is just her style.,Preforming an attractive yodel is apart of her personality.
seems like those guys went through some sh** and some had a hard time adjusting to life post-war.,It seems like these men had a hard time adjusting to life post-war.
i'd have to go with iron fist.,I would have to choose the iron fist.
"The show, I think its Unanimous, after Deal or No Deal",I believe the show that airs after Deal or No Deal is called Unanimous.
he went home to eat his pickled peppers...lol...=D,He returned home to eat his pickled peppers.
The most beers i'll ever have is 3!,The highest number of beers I will ever have is three.
i bet you could get a dodgy copy from ebay for a fiver,I would guess that you could purchase a suspicious copy off of Ebay for five dollars.
But I wiil say that Omar Epps is looking good.,"However, I will say that Omar Epps is attractive."
I can give you that if you want,"I can give you that, if you want."
I have one playlist with 2100 songs in it.,"I have a playlist with 2,100 songs."
"just another ME, as many MEs as possible...","Just another ""ME."" As many ""ME's"" as possible."
So theirs was gone before they even got it,They lost theirs before they have even received it.
"actors include: Johnny Depp*, Antonio Banderios(sp?)",The actors include Johnny Depp and Antonio Banderas.
"yeah it's pretty good, i think i like her stuff with Rilo Kiley and The Postal Service better though","Yes, it is rather well-made. In my opinion, her music with Rilo Kiley and The Postal Service is better though."
Umm...Train and snow patrol are two awesome bands.,Train and Snow Patrol are two very good bands.
"She looked at her doctor and said, See?","She looked at her doctor and said, ""See?"""
"At once Dick Cheney went to Bush and said, I know the answer!","Dick Cheney went to Bush at once and said, ""I know the answer."""
"every man would want that skill, where as kenshin seems weaker his heart just isnt in it","Every man would want that skill, but Kenshin seems weaker. He simply does not feel enough emotions for it."
I wouldn't doubt it...all women in hollywood well MOST show something...,I would not have any doubts as nearly every woman in Hollywood shows something.
seinfeld i don't know anything about king of queens sorry,"Seinfeld, I apologize as I do not know anything concerning ""King of Queens."""
I think it was Jeannie C Riley,I believe it was Jeannie C. Riley.
"NO, HE HAS A CHILDISH LOOK TO HIM.","I disagree, he has a childish appearance."
Howly cow you sound like Eddy Van Halen.,I am shocked that you sound similar to Eddy Van Halen.
Superman by eminem wow thats a gross song but i still like it .,That song Superman by Eminem is not appropriate.
"and i love his puerto rican cell mate, he's mad SEXY!",His Puerto Rican bunkie is hot!
- My wife and mother-in-law will!,My wife and her mother will do it.
Yeah.....and the question is exactly what?,Can you please ask the question?
i'd ahve to say jessica alba and natalie portman,I would suggest Jessica Alba and Natalie Portman.
I take it you mean women?,"And by that, do you mean women?"
"Will do, he did a great job!",I will be sure to do that. He did an excellent job.
i thought this was a rude question lol,I found this question to be quite rude.
neyo when  you're mad  i don't know who sang the national anthem,"The song is Neyo's ""When You're Mad."" I am not sure who sang the national anthem."
Then again maybe that just because im a Cancer.,Then again maybe because I'm a Cancer.
"You know, Wet, Lather, Rinse, REPEAT!!!!","The steps are wet, lather, rinse and repeat!"
i would hurriedly wake up...because was just dreaming...hehehe,I woke up very fast because I was just dreaming.
"No, I love ER.. and Wildfire!","I disagree, I love ER and Wildfire!"
"for some it is probably an addiction, some a bad habit.",For some it's probably an addiction and to others a bad habit.
i have no clue what you're talking about all i know is that i l0ve american idol,I am not sure what you are talking about but I know that I love American Idol.
i can fedex it to ya if you want,If you would like me to I can FedEx it to you.
gotta go with the majority here and say paris.,I will have to agree with the majority and say Paris.
i would say that you have a drug problem,I would suggest that you have a drug abuse problem.
"i think everyone agrees on jen, anjelina is a right husband thief!",I think everyone will agree that Angelina stole Jen's husband from her.
"I think I've got TRod, Trent Reznor Obsessive Dissorder!",I believe I have TRod and Trent Reznor obsessive disorder!
It wasn't in the movie..but just on the soundtrack.,"It was not in the movie, however it is on the soundtrack."
Are u lookin for...OOH CHILD by the  FIVE STAIRSTEPS?,"Are you searching for ""Ooh Child"" performed by the Five Stairsteps?"
perfect match like the sky and earth,It is a perfect match similar to sky and earth.
"what, it's not april fools day!!",Explain the situation as it is not April Fool's Day.
try listening to Rick Springfield- jesses girl  or A Ha's take on me- love that song!,"Listen to Rick Springfield's song ""Jesse's Girl"" or A Ha's ""Take On Me."" I thoroughly enjoy those songs."
i think i heard it on gone in 60 seconds tonight,"I believe I heard it on ""Gone in 60 Seconds"" tonight."
I hate the song your talking about though..but somehow it gets stuck in my head all the time,"I hate that song, but I keep hearing it in my head quite often."
He says to satan: You didnt give me a f*cking lighter man!!,"He says to Satan, ""You did not give me a light, fellow."""
then look at seedler.org for torrents,Then go to seedler.org for torrents.
goofy is a dog same with me at first i was like what??,I was also surprised to learn that Goofy is a dog.
I wish i had ONE club near me.... you have a TON!!!!!!!!,You are lucky to have clubs near you; I don't have any.
"I have heard them, kind of like a girl version of screamo.","I am familiar with them, they are similar to a female version of Screamo."
anything  my minds worped that way,My mind is warped that way.
it is basically an open sharing website where you can pretty much download any song you want to!!,It is a website that allows people to share and download any song you desire.
"there is a link on rotten.com, i dont think they charge you.",The link is on Rotten.com.  I am not sure if there is a charge.
you get what you pay for and downloading movies is ILLEGAL,Downloading movies is illegal.  You get what you pay for.
U said person not persons.Of course U can fit one person who is 70+kg,"You said person not persons.  Of course, you can fit one 70+kg person."
"basicly any card games, you can make it a striping card game",Basically you can turn any card game into a stripping game.
sure i love giving my opinion to people so i can help in any way,I would love to help in any way.  Giving my opinion to people is something I love to do.
